,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
114,dep_coastlines/validation/imagery_xml/TV_20JAN27225557-M2AS-012905487140_01_P002.XML,2020-01-27T22:55:57.470536Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
115,dep_coastlines/validation/imagery_xml/FJ_16JAN28223115-M2AS-055060347010_01_P019.XML,2016-01-28T22:31:15.222920Z,WE,UTM,60S,6.172250000000900e+05,6.363670000002900e+05,8.013609000000020e+06,8.013609000000030e+06
116,dep_coastlines/validation/imagery_xml/TV_12JUN18230123-M2AS-012905487040_01_P001.XML,2012-06-18T23:01:23.276915Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
117,dep_coastlines/validation/imagery_xml/CK_201817SEP24212709-M2AS-057711308010_01_P002.XML,2017-09-24T21:27:09.017758Z,WE,UTM,4S,4.105789999999900e+05,4.216949999999900e+05,7.919079000000010e+06,7.919079000000010e+06
118,dep_coastlines/validation/imagery_xml/VU_08NOV12231205-S2AS-052321079020_01_P002.XML,2008-11-12T23:12:05.275970Z,WE,UTM,59S,3.205580999973200e+05,3.255878999978200e+05,7.852879500000090e+06,7.852879500000070e+06
119,dep_coastlines/validation/imagery_xml/CK_Raw_Data17FEB07214147-P2AS-057711308080_01_P001.XML,2017-02-07T21:41:47.292789Z,WE,UTM,3S,4.536782500000000e+05,4.556737500000000e+05,8.722875750000020e+06,8.722875750000020e+06
120,dep_coastlines/validation/imagery_xml/FJ_15APR26224421-P2AS-055060347340_01_P002.XML,2015-04-26T22:44:21.402555Z,WE,UTM,60S,5.245202500000000e+05,5.441872500000000e+05,8.135015750000010e+06,8.135015750000010e+06
121,dep_coastlines/validation/imagery_xml/TV_16OCT17222713-P2AS-055791771060_01_P001.XML,2016-10-17T22:27:13.037872Z,WE,UTM,60S,7.670782500089800e+05,7.733817500107400e+05,8.808685750000799e+06,8.808685750000959e+06
122,dep_coastlines/validation/imagery_xml/TV_16JAN14224432-M2AS-055791771030_01_P001.XML,2016-01-14T22:44:32.796634Z,WE,UTM,60S,3.951030000000300e+05,4.053650000000200e+05,9.377015000002449e+06,9.377015000002449e+06
123,dep_coastlines/validation/imagery_xml/FJ_15JUL15223021-M2AS-058472768010_01_P009.XML,2015-07-15T22:30:21.734988Z,WE,UTM,60S,5.830210000000000e+05,5.967810000000200e+05,8.072503000000010e+06,8.072503000000020e+06
124,dep_coastlines/validation/imagery_xml/VU_15NOV01231512-P2AS-055607392010_01_P004.XML,2015-11-01T23:15:12.144901Z,WE,UTM,59S,1.998417999187700e+05,2.004197999198800e+05,8.038683000002790e+06,8.038683000002750e+06
125,dep_coastlines/validation/imagery_xml/FJ_16APR10223919-P2AS-058472768010_01_P021.XML,2016-04-10T22:39:19.355379Z,WE,UTM,60S,5.598842500000000e+05,5.605657500000000e+05,8.040893750000010e+06,8.040893750000010e+06
126,dep_coastlines/validation/imagery_xml/SB_12NOV21002620-M2AS-052775027020_01_P002.XML,2012-11-21T00:26:20.767512Z,WE,UTM,57S,3.338590000001500e+05,3.506210000001100e+05,9.184569000003040e+06,9.184569000003031e+06
127,dep_coastlines/validation/imagery_xml/FJ_15DEC05222254-P2AS-055060347010_01_P033.XML,2015-12-05T22:22:54.599493Z,WE,UTM,60S,5.758382500000000e+05,5.925747500000200e+05,8.010983750000010e+06,8.010983750000020e+06
128,dep_coastlines/validation/imagery_xml/FJ_15JUN30224318-P2AS-058472768010_01_P018.XML,2015-06-30T22:43:18.994762Z,WE,UTM,60S,5.394502500000000e+05,5.415977500000000e+05,8.008121750000010e+06,8.008121750000010e+06
129,dep_coastlines/validation/imagery_xml/TV_18JUL03223955-P2AS-012905487120_01_P001.XML,2018-07-03T22:39:55.228914Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
130,dep_coastlines/validation/imagery_xml/KI_13APR04230739-P2AS-053916647220_01_P001.XML,2013-04-04T23:07:39.596342Z,WE,UTM,59N,8.156002499894700e+05,8.190857499888500e+05,4.118774999972000e+04,4.118774999971000e+04
131,dep_coastlines/validation/imagery_xml/VU_14NOV27232424-P2AS-054169830030_01_P001.XML,2014-11-27T23:24:24.699901Z,WE,UTM,58S,7.600282500163200e+05,7.727897500230999e+05,8.429665750000820e+06,8.429665750001181e+06
132,dep_coastlines/validation/imagery_xml/FJ_14MAR16223057-M2AS-055060347030_01_P002.XML,2014-03-16T22:30:57.277186Z,WE,UTM,60S,6.147270000000900e+05,6.237570000001499e+05,7.970203000000020e+06,7.970203000000020e+06
133,dep_coastlines/validation/imagery_xml/KI_09FEB07232205-S2AS-052316370010_01_P001.XML,2009-02-07T23:22:05.922710Z,WE,UTM,59S,3.348939000003800e+05,3.398943000003200e+05,9.907280700000400e+06,9.907280700000400e+06
134,dep_coastlines/validation/imagery_xml/FJ_16SEP27223017-S2AS-058472768170_01_P001.XML,2016-09-27T22:30:17.596729Z,WE,UTM,60S,5.256382500000000e+05,5.373157500000000e+05,8.027459250000010e+06,8.027459250000010e+06
135,dep_coastlines/validation/imagery_xml/FJ_13NOV22222933-M2AS-055060348230_01_P001.XML,2013-11-22T22:29:33.395220Z,WE,UTM,1S,2.300569999633800e+05,2.323809999655700e+05,8.072347000001260e+06,8.072347000001180e+06
136,dep_coastlines/validation/imagery_xml/FJ_13DEC11222933-M2AS-055060347370_01_P002.XML,2013-12-11T22:29:33.433100Z,WE,UTM,60S,6.844030000024399e+05,6.969350000039201e+05,8.058141000000090e+06,8.058141000000140e+06
137,dep_coastlines/validation/imagery_xml/CK_18MAY25211046-S2AS-010152430040_01_P001.XML,2018-05-25T21:10:46.060294Z,WE,UTM,4S,6.711112500021100e+05,6.757783500025599e+05,7.773354150000070e+06,7.773354150000080e+06
138,dep_coastlines/validation/imagery_xml/FJ_13JUN09224226-P2AS-055060347010_01_P030.XML,2013-06-09T22:42:26.729729Z,WE,UTM,60S,5.583502500000000e+05,5.758392500000000e+05,8.072917750000010e+06,8.072917750000020e+06
139,dep_coastlines/validation/imagery_xml/KI_05OCT02225755-S2AS-005591318020_01_P001.XML,2005-10-02T22:57:55.985503Z,WE,UTM,60S,3.814257000000700e+05,3.917427000000400e+05,9.728538900001140e+06,9.728538900001140e+06
140,dep_coastlines/validation/imagery_xml/PG_06AUG10005112-S2AS-005559442010_01_P001.XML,2006-08-10T00:51:12.433860Z,WE,UTM,55S,5.200155000000000e+05,5.327391000000000e+05,8.971312500000009e+06,8.971312500000009e+06
141,dep_coastlines/validation/imagery_xml/FJ_12SEP24225116-M2AS-055060347010_01_P002.XML,2012-09-24T22:51:16.009413Z,WE,UTM,60S,5.541570000000000e+05,5.711710000000000e+05,8.028305000000010e+06,8.028305000000010e+06
142,dep_coastlines/validation/imagery_xml/FJ_15FEB01224802-S2AS-058472768030_01_P001.XML,2015-02-01T22:48:02.764047Z,WE,UTM,60S,5.420577500000000e+05,5.612757500000000e+05,8.006820250000010e+06,8.006820250000010e+06
143,dep_coastlines/validation/imagery_xml/VU_16AUG12230454-M2AS-055666863010_01_P002.XML,2016-08-12T23:04:54.557897Z,WE,UTM,59S,2.152689999495600e+05,2.255909999612100e+05,8.115717000001840e+06,8.115717000001400e+06
144,dep_coastlines/validation/imagery_xml/TV_20AUG02223030-P2AS-012905487140_01_P004.XML,2020-08-02T22:30:30.825204Z,WE,UTM,60S,4.221862500000100e+05,4.259077500000100e+05,9.307913750002669e+06,9.307913750002669e+06
145,dep_coastlines/validation/imagery_xml/VU_15NOV20230200-P2AS-054231748050_01_P002.XML,2015-11-20T23:02:00.562314Z,WE,UTM,59S,2.987557499944500e+05,3.052177499956000e+05,7.919302250000170e+06,7.919302250000140e+06
146,dep_coastlines/validation/imagery_xml/FJ_15OCT10221516-M2AS-055060347130_01_P001.XML,2015-10-10T22:15:16.209339Z,WE,UTM,1S,3.072669999963000e+05,3.167149999974200e+05,7.989565000000120e+06,7.989565000000090e+06
147,dep_coastlines/validation/imagery_xml/TO_14OCT28215536-M2AS-054168963020_01_P002.XML,2014-10-28T21:55:36.341612Z,WE,UTM,1S,6.931950000056199e+05,7.125070000110100e+05,7.680347000000140e+06,7.680347000000270e+06
148,dep_coastlines/validation/imagery_xml/PG_05OCT15010337-S2AS-005175269010_01_P001.XML,2005-10-15T01:03:37.100697Z,WE,UTM,55S,2.757585000012700e+05,2.868633000010100e+05,9.554304900001910e+06,9.554304900001889e+06
149,dep_coastlines/validation/imagery_xml/KI_05DEC05231004-S2AS-005591318010_01_P002.XML,2005-12-05T23:10:04.280910Z,WE,UTM,59N,7.489706999972000e+05,7.530998999969600e+05,2.297660999989300e+05,2.297660999989200e+05
150,dep_coastlines/validation/imagery_xml/FJ_15MAR09220642-P2AS-055060347070_01_P001.XML,2015-03-09T22:06:42.169481Z,WE,UTM,1S,2.907702499925600e+05,2.975017499941100e+05,7.907841750000220e+06,7.907841750000180e+06
151,dep_coastlines/validation/imagery_xml/VU_12MAY26234955-P2AS-052716958030_01_P011.XML,2012-05-26T23:49:55.980802Z,WE,UTM,58S,7.145102500046000e+05,7.169657500050000e+05,8.349283750000220e+06,8.349283750000240e+06
152,dep_coastlines/validation/imagery_xml/VU_WV_201414NOV27232424-P2AS-054169830030_01_P001.XML,2014-11-27T23:24:24.699901Z,WE,UTM,58S,7.600282500163200e+05,7.727897500230999e+05,8.429665750000820e+06,8.429665750001181e+06
153,dep_coastlines/validation/imagery_xml/FM_13MAY11002035-M3DS-053050880020_01_P001.XML,2013-05-11T00:20:35.749806Z,WE,UTM,57N,3.623870000000800e+05,3.729670000000600e+05,7.861489999970500e+05,7.861489999970500e+05
154,dep_coastlines/validation/imagery_xml/FJ_15MAR30224307-P2AS-055060348010_01_P007.XML,2015-03-30T22:43:07.949360Z,WE,UTM,60S,5.972562500000200e+05,6.157017500000800e+05,8.060479750000020e+06,8.060479750000020e+06
155,dep_coastlines/validation/imagery_xml/KI_13APR12213222-M2AS-053916646120_01_P001.XML,2013-04-12T21:32:22.541332Z,WE,UTM,4N,6.668689999996200e+05,6.863169999993400e+05,2.269129999990400e+05,2.269129999990300e+05
156,dep_coastlines/validation/imagery_xml/FJ_12OCT13224930-P2AS-055060347010_01_P039.XML,2012-10-13T22:49:30.301288Z,WE,UTM,60S,5.840182500000100e+05,6.014067500000300e+05,8.081031750000020e+06,8.081031750000020e+06
157,dep_coastlines/validation/imagery_xml/FM_Original11FEB12231626-M2AS-052930340010_01_P001.XML,2011-02-12T23:16:26.324583Z,WE,UTM,58N,2.693436000009000e+05,2.844132000007300e+05,5.967035999975000e+05,5.967035999975500e+05
158,dep_coastlines/validation/imagery_xml/FM_WV13MAY12012308-S3DS-053050878010_01_P001.XML,2013-05-12T01:23:08.102413Z,WE,UTM,55N,3.176507499999000e+05,3.275022499999700e+05,1.025714249999940e+06,1.025714249999960e+06
159,dep_coastlines/validation/imagery_xml/TV_05SEP12223824-S2AS-005533688050_01_P001.XML,2005-09-12T22:38:24.983793Z,WE,UTM,60S,7.660371000086900e+05,7.749729000112000e+05,8.809685100000780e+06,8.809685100001000e+06
160,dep_coastlines/validation/imagery_xml/VU_10MAR15230528-S2AS-052353595010_01_P001.XML,2010-03-15T23:05:28.697593Z,WE,UTM,58S,7.691462500209600e+05,7.816467500291200e+05,8.429487250001060e+06,8.429487250001490e+06
161,dep_coastlines/validation/imagery_xml/FJ_12SEP30223009-M2AS-055060348160_01_P001.XML,2012-09-30T22:30:09.644565Z,WE,UTM,1S,3.171789999963800e+05,3.252369999973700e+05,7.721115000000100e+06,7.721115000000080e+06
162,dep_coastlines/validation/imagery_xml/TV_16JAN08223411-P2AS-055791771010_01_P002.XML,2016-01-08T22:34:11.816616Z,WE,UTM,60S,7.306702500008700e+05,7.427512500014800e+05,9.067161750000229e+06,9.067161750000320e+06
163,dep_coastlines/validation/imagery_xml/FJ_15MAR25222829-P2AS-055060348010_01_P014.XML,2015-03-25T22:28:29.727402Z,WE,UTM,60S,6.107942500000499e+05,6.285857500001600e+05,8.090361750000020e+06,8.090361750000020e+06
164,dep_coastlines/validation/imagery_xml/VU_OriginalTiff03JAN02230447-S2AS-052237484060_01_P001.XML,2003-01-02T23:04:47.510670Z,WE,UTM,58S,7.706793000218601e+05,7.815861000291000e+05,8.428955100001110e+06,8.428955100001490e+06
165,dep_coastlines/validation/imagery_xml/FJ_12JUN05224256-M2AS-052751314010_01_P002.XML,2012-06-05T22:42:56.841666Z,WE,UTM,60S,5.633630000000000e+05,5.813210000000000e+05,8.067987000000010e+06,8.067987000000020e+06
166,dep_coastlines/validation/imagery_xml/TO_14JUL14220601-M2AS-054479299110_01_P002.XML,2014-07-14T22:06:01.634564Z,WE,UTM,2S,2.049449999461600e+05,2.088849999510900e+05,8.249321000002280e+06,8.249321000002060e+06
167,dep_coastlines/validation/imagery_xml/SB_18AUG08000157-P2AS-058667084040_01_P001.XML,2018-08-08T00:01:57.914469Z,WE,UTM,57S,5.995762499999800e+05,6.121537499999800e+05,8.960787750000020e+06,8.960787750000020e+06
168,dep_coastlines/validation/imagery_xml/VU_15MAR31220626-P2AS-055124553060_01_P001.XML,2015-03-31T22:06:26.785472Z,WE,UTM,1S,2.589122499811800e+05,2.611137499823700e+05,7.968479750000570e+06,7.968479750000540e+06
169,dep_coastlines/validation/imagery_xml/FJ_14MAR11221525-M2AS-055060347170_01_P001.XML,2014-03-11T22:15:25.029019Z,WE,UTM,1S,3.392409999989200e+05,3.430189999990900e+05,7.939299000000050e+06,7.939299000000040e+06
170,dep_coastlines/validation/imagery_xml/FM_Phonpei_Area105JUN07001210-S2AS-005602839010_01_P001.XML,2005-06-07T00:12:10.482058Z,WE,UTM,57N,3.973155000000300e+05,4.145559000000100e+05,7.779452999970700e+05,7.779452999970700e+05
171,dep_coastlines/validation/imagery_xml/CK_18DEC05210354-S2AS-010152430010_01_P003.XML,2018-12-05T21:03:54.476680Z,WE,UTM,4S,6.068854500001000e+05,6.145783500001600e+05,7.575657150000020e+06,7.575657150000020e+06
172,dep_coastlines/validation/imagery_xml/FJ_17JUL23222953-S2AS-058472768230_01_P001.XML,2017-07-23T22:29:53.139597Z,WE,UTM,60S,7.714642500317401e+05,7.839167500437100e+05,8.203656750001250e+06,8.203656750001740e+06
173,dep_coastlines/validation/imagery_xml/FJ_14APR17225145-P2AS-055060347010_01_P018.XML,2014-04-17T22:51:45.215930Z,WE,UTM,60S,6.032762500000300e+05,6.221102500001100e+05,8.087233750000020e+06,8.087233750000020e+06
174,dep_coastlines/validation/imagery_xml/FJ_17JUN09224734-P2AS-056366323050_01_P001.XML,2017-06-09T22:47:34.469982Z,WE,UTM,60S,6.475802500005300e+05,6.566417500008200e+05,7.994419750000030e+06,7.994419750000040e+06
175,dep_coastlines/validation/imagery_xml/VU_09AUG19231826-S2AS-052310567060_01_P002.XML,2009-08-19T23:18:26.243869Z,WE,UTM,58S,7.322349000090000e+05,7.434195000126400e+05,8.294409300000390e+06,8.294409300000540e+06
176,dep_coastlines/validation/imagery_xml/VU_10AUG24230658-P2AS-055666863040_01_P001.XML,2010-08-24T23:06:58.617083Z,WE,UTM,59S,2.993342499947100e+05,3.114827499966200e+05,7.940103750000170e+06,7.940103750000110e+06
177,dep_coastlines/validation/imagery_xml/FJ_15JUN06222929-M2AS-055060347300_01_P001.XML,2015-06-06T22:29:29.342456Z,WE,UTM,60S,5.634330000000000e+05,5.696250000000000e+05,7.955663000000010e+06,7.955663000000010e+06
178,dep_coastlines/validation/imagery_xml/CK_18MAR29213101-M2AS-057711308150_01_P002.XML,2018-03-29T21:31:01.243650Z,WE,UTM,3S,7.103450000027800e+05,7.127230000030301e+05,8.533651000000181e+06,8.533651000000190e+06
179,dep_coastlines/validation/imagery_xml/FJ_13DEC22222439-P2AS-055060347110_01_P001.XML,2013-12-22T22:24:39.733658Z,WE,UTM,1S,2.693322499883800e+05,2.699587499886000e+05,8.091727750000400e+06,8.091727750000390e+06
180,dep_coastlines/validation/imagery_xml/CK_Raw_Data_18MAR02212306-P2AS-057711308110_01_P002.XML,2018-03-02T21:23:06.255278Z,WE,UTM,3S,3.982622500000100e+05,4.045657500000100e+05,8.796583750000020e+06,8.796583750000020e+06
181,dep_coastlines/validation/imagery_xml/TV_16MAY15224459-M2AS-055791771020_01_P001.XML,2016-05-15T22:44:59.179858Z,WE,UTM,60S,4.221870000000100e+05,4.269810000000100e+05,9.307913000002669e+06,9.307913000002669e+06
182,dep_coastlines/validation/imagery_xml/FM_14JUN11003501-M3DM-053774225020_01_P001.XML,2014-06-11T00:35:01.828056Z,WE,UTM,56N,5.578490000000000e+05,5.663510000000000e+05,6.245929999975400e+05,6.245929999975400e+05
183,dep_coastlines/validation/imagery_xml/FJ_15MAR28220909-M2AS-055060347360_01_P002.XML,2015-03-28T22:09:09.010752Z,WE,UTM,1S,3.061989999956500e+05,3.085769999960200e+05,7.900663000000140e+06,7.900663000000120e+06
184,dep_coastlines/validation/imagery_xml/VU_15MAR21231619-P2AS-055666863070_01_P001.XML,2015-03-21T23:16:19.939102Z,WE,UTM,59S,2.258222499602100e+05,2.340287499679400e+05,8.092629750001400e+06,8.092629750001120e+06
185,dep_coastlines/validation/imagery_xml/CK_12MAR18210944-M2AS-052858144060_01_P002.XML,2012-03-18T21:09:44.433837Z,WE,UTM,4S,6.034389999999800e+05,6.073069999999800e+05,9.014205000000020e+06,9.014205000000020e+06
186,dep_coastlines/validation/imagery_xml/KI_13MAR05231310-M2AS-053916646230_01_P002.XML,2013-03-05T23:13:10.319870Z,WE,UTM,60S,2.540110000028200e+05,2.713090000019500e+05,9.863959000000630e+06,9.863959000000609e+06
187,dep_coastlines/validation/imagery_xml/FJ_13JAN30223148-M2AS-055060348200_01_P001.XML,2013-01-30T22:31:48.776077Z,WE,UTM,1S,2.589129999811800e+05,2.611129999823700e+05,7.968479000000570e+06,7.968479000000540e+06
188,dep_coastlines/validation/imagery_xml/FJ_13DEC22222424-M2AS-053823649010_01_P001.XML,2013-12-22T22:24:24.516121Z,WE,UTM,1S,2.683509999881300e+05,2.804969999919300e+05,8.098433000000410e+06,8.098433000000280e+06
189,dep_coastlines/validation/imagery_xml/VU_10JUN05231811-P2AS-052716958030_01_P003.XML,2010-06-05T23:18:11.688759Z,WE,UTM,58S,7.137742500046500e+05,7.308517500081500e+05,8.328109750000220e+06,8.328109750000370e+06
190,dep_coastlines/validation/imagery_xml/FM_13AUG08004021-S3DM-053191949010_01_P001.XML,2013-08-08T00:40:21.372818Z,WE,UTM,56N,5.491402500000000e+05,5.831547499999900e+05,6.097252499975900e+05,6.097252499975900e+05
191,dep_coastlines/validation/imagery_xml/CK_15JUN26205335-M2AS-055455280110_01_P002.XML,2015-06-26T20:53:35.711403Z,WE,UTM,4S,6.071368000001000e+05,6.160520000001700e+05,7.578973600000020e+06,7.578973600000020e+06
192,dep_coastlines/validation/imagery_xml/TO_15MAR26215103-M2AS-054479299130_01_P001.XML,2015-03-26T21:51:03.066846Z,WE,UTM,1S,8.063490001071900e+05,8.082730001120400e+05,7.933613000003350e+06,7.933613000003510e+06
193,dep_coastlines/validation/imagery_xml/VU_11MAR23233425-M2AS-052716958030_01_P006.XML,2011-03-23T23:34:25.161464Z,WE,UTM,58S,7.304250000078400e+05,7.336570000086700e+05,8.343557000000360e+06,8.343557000000400e+06
194,dep_coastlines/validation/imagery_xml/FJ_15JUN30224324-M2AS-058472768010_01_P017.XML,2015-06-30T22:43:24.345205Z,WE,UTM,60S,5.367150000000000e+05,5.563710000000000e+05,8.064201000000010e+06,8.064201000000010e+06
195,dep_coastlines/validation/imagery_xml/TV_17AUG24230255-P2AS-012905487110_01_P001.XML,2017-08-24T23:02:55.680817Z,WE,UTM,60S,4.242262500000100e+05,4.271057500000100e+05,9.307905750002669e+06,9.307905750002669e+06
196,dep_coastlines/validation/imagery_xml/SB_17JUN23002907-P2AS-058667084070_01_P001.XML,2017-06-23T00:29:07.715762Z,WE,UTM,57S,2.109242499980500e+05,2.130257499982200e+05,9.259615750003750e+06,9.259615750003699e+06
197,dep_coastlines/validation/imagery_xml/FJ_17JUL16224104-P2AS-056366323040_01_P001.XML,2017-07-16T22:41:04.630986Z,WE,UTM,60S,6.428542500004200e+05,6.566417500008200e+05,7.994725750000030e+06,7.994725750000040e+06
198,dep_coastlines/validation/imagery_xml/FJ_17MAY11222506-S2AS-058472768040_01_P001.XML,2017-05-11T22:25:06.169186Z,WE,UTM,60S,5.315617500000000e+05,5.509517500000000e+05,8.054629750000010e+06,8.054629750000010e+06
199,dep_coastlines/validation/imagery_xml/FJ_15SEP01222326-P2AS-055060347010_01_P017.XML,2015-09-01T22:23:26.230812Z,WE,UTM,60S,5.831122500000000e+05,6.002722500000300e+05,8.030751750000010e+06,8.030751750000020e+06
200,dep_coastlines/validation/imagery_xml/TV_20APR02222448-M2AS-012905487140_01_P001.XML,2020-04-02T22:24:48.381045Z,WE,UTM,60S,4.237270000000100e+05,4.271050000000000e+05,9.307907000002669e+06,9.307907000002669e+06
201,dep_coastlines/validation/imagery_xml/CK_17SEP17211530-S2AS-010152430030_01_P001.XML,2017-09-17T21:15:30.966086Z,WE,UTM,4S,5.026678500000000e+05,5.095939500000000e+05,7.871887950000010e+06,7.871887950000010e+06
202,dep_coastlines/validation/imagery_xml/VU_15MAR31220626-M2AS-055124553060_01_P001.XML,2015-03-31T22:06:26.918589Z,WE,UTM,1S,2.589129999811800e+05,2.611129999823700e+05,7.968479000000570e+06,7.968479000000540e+06
203,dep_coastlines/validation/imagery_xml/FJ_10JUL15222134-M2AS-055060348080_01_P001.XML,2010-07-15T22:21:34.897429Z,WE,UTM,1S,2.678689999875100e+05,2.736489999895700e+05,8.072565000000420e+06,8.072565000000350e+06
204,dep_coastlines/validation/imagery_xml/PG_08JUL18003054-S2AS-052310567040_01_P001.XML,2008-07-18T00:30:54.487918Z,WE,UTM,56S,4.031073000000200e+05,4.215525000000100e+05,9.540405300001880e+06,9.540405300001880e+06
205,dep_coastlines/validation/imagery_xml/FJ_14APR09224651-P2AS-055060347180_01_P002.XML,2014-04-09T22:46:51.787799Z,WE,UTM,60S,6.761542500017500e+05,6.798807500020399e+05,8.057659750000070e+06,8.057659750000080e+06
206,dep_coastlines/validation/imagery_xml/FJ_15OCT10221611-P2AS-055060347130_01_P002.XML,2015-10-10T22:16:11.313298Z,WE,UTM,1S,3.071822499962800e+05,3.167157499974200e+05,7.989565750000130e+06,7.989565750000090e+06
207,dep_coastlines/validation/imagery_xml/FJ_12JUN21225322-P2AS-052903226010_01_P001.XML,2012-06-21T22:53:22.599995Z,WE,UTM,60S,5.777942500000000e+05,5.951257500000200e+05,8.068261750000010e+06,8.068261750000010e+06
208,dep_coastlines/validation/imagery_xml/FJ_16AUG24222210-S2AS-058472768220_01_P001.XML,2016-08-24T22:22:10.039356Z,WE,UTM,60S,7.199402500072001e+05,7.375752500125500e+05,8.184873750000280e+06,8.184873750000480e+06
